ID,單價元平方公尺
0,155310.1412211763
1,127386.92747178514
2,152824.02784588706
3,130394.31791538096
4,208346.2973173584
5,167737.23629698096
6,172047.87305237545
7,157333.86960028028
8,168723.4634017371
9,158158.50635049067
10,157083.22651890098
11,153396.1913492212
12,119104.42671534704
13,88858.691657305
14,150513.75442730417
15,147866.7362990745
16,154978.5847316221
17,184588.39396790622
18,140799.80460169024
19,153028.2029267039
20,196026.3733740445
21,156391.12186965317
22,146360.83601293017
23,163625.13206797195
24,127347.4284914168
25,119683.76398736317
26,137446.30976209472
27,163908.04446098587
28,196826.16047690753
29,178257.82573048034
30,177046.69239624206
31,175887.42104646398
32,184505.6388856359
33,202037.47075355443
34,184541.57992963534
35,189741.21072292497
36,204763.990543704
37,171203.924868293
38,166461.86197856913
39,128264.2455988384
40,128776.49518106537
41,166105.55641458803
42,164248.00076630877
43,99748.23401743453
44,104357.32052082405
45,132072.82740723505
46,133383.8144369476
47,156923.95004930353
48,117559.35311302141
49,158768.97583077106
50,107638.16465536214
51,155703.88415922452
52,157360.99759120637
53,164021.0854915782
54,108935.3145777368
55,161326.81607440996
56,122105.05265337741
57,146487.5966312928
58,147335.74261442124
59,116613.14006038592
60,92404.07715013978
61,132258.97235590726
62,150801.3349554796
63,135616.75572903184
64,116614.78942011468
65,149040.9336455672
66,137505.12713882024
67,131903.32674828358
68,155230.28145200716
69,128468.20637235156
70,123580.74845375103
71,136100.8489207759
72,166642.94944533656
73,131729.43138288974
74,140285.05778972898
75,145149.55235947148
76,136252.18240930964
77,141670.92757107675
78,136441.39046732354
79,142759.68272553387
80,135708.20653957615
81,105963.6077379415
82,119841.75391557749
83,128278.52375975612
84,163243.855234818
85,123822.5372711632
86,142928.0719028739
87,125006.55773926203
88,146497.18851919033
89,147230.16346020595
90,153502.57953671936
91,124103.51756914257
92,122643.66618839966
93,146222.42475057265
94,141882.20591035756
95,113599.1715592412
96,135692.3361770147
97,112906.27378218994
98,109360.84621906758
99,122967.16403800258
100,138024.09801608927
101,129439.70810789763
102,118493.9687807211
103,101603.7006370161
104,129172.18964130047
105,148416.9849383722
106,138882.49322601705
107,152481.2019475878
108,121825.37921932721
109,125168.3325745287
110,153935.27620877203
111,157557.21437637004
112,122097.71705545989
113,108240.60756674956
114,68640.9864030458
115,94548.14603090743
116,169561.83214253854
117,161484.5524184458
118,168022.81207071387
119,183644.858695675
120,160812.96302614285
121,157320.28265140916
122,170209.49344859304
123,164026.8385695611
124,152697.4817563846
125,185514.180100136
126,169171.3807405538
127,191363.5799653521
128,136906.30405758586
129,181237.25894221716
130,156387.16685769675
131,176156.82161955323
132,158586.98769163582
133,170555.4531814476
134,176489.34907500353
135,158781.2782807892
136,166847.78244351366
137,176721.02158447145
138,184428.79002297783
139,164791.6306370578
140,163540.3392715596
141,161782.4729642942
142,130092.20475499061
143,157145.17933132252
144,176866.2822746791
145,158110.43737812352
146,121645.10642764444
147,134991.54782574344
148,173464.12853703377
149,144854.72989302443
150,155762.20241250232
151,172255.05743701296
152,167712.6659209803
153,148113.88988172958
154,148974.77280181312
155,165138.66700700938
156,147654.2096965823
157,156453.29283493388
158,166925.29153481856
159,190325.9989530092
160,166353.57975748062
161,177029.9617592787
162,148316.4093229188
163,123026.30586742764
164,145066.4290318514
165,164186.22016384965
166,163597.2403490384
167,198716.35993217485
168,172727.44420798562
169,184071.03695414428
170,171577.68425717956
171,143019.34721131972
172,177094.13907938416
173,186489.2363516709
174,147395.36885821456
175,156060.4699321247
176,161476.68439810214
177,148462.91035774368
178,132191.0274109998
179,175511.57700422083
180,168666.34747568576
181,171652.60340376085
182,168205.3925749126
183,199720.00872315245
184,135031.24350138602
185,190398.18201152212
186,155635.9793263523
187,163079.96330249982
188,144241.42999628652
189,156131.72450563006
190,182801.2037114788
191,166671.11927048833
192,185243.31236552907
193,127309.0966136714
194,153835.61143151778
195,164990.98484198708
196,136629.9827750441
197,196024.3038192714
198,159053.9895802514
199,157162.06499896562
200,117089.77431232124
201,175598.60194624108
202,182820.31532324816
203,154655.4047742212
204,163825.16240100356
205,180308.2028307267
206,168205.27979882894
207,175319.90991570707
208,151394.63354126285
209,118006.55185339361
210,138758.52580034232
211,182415.17103441697
212,163377.12950062743
213,144072.22386329775
214,159976.09750269982
215,166314.32949103744
216,175158.20028024298
217,171854.38281850942
218,208111.405494689
219,194018.89318184397
220,207919.2282820559
221,184809.9655434208
222,159105.34187775434
223,170775.33082879227
224,180976.14998984896
225,162387.85097435839
226,186235.5266836796
227,193898.88797268222
228,186611.80510024456
229,188957.45254357439
230,135892.2587348277
231,165251.16209839916
232,164661.0533667097
233,169049.7207414802
234,164797.10634385722
235,179904.61356602958
236,156463.75837556404
237,159841.15142227843
238,196421.49525257404
239,165535.29038380334
240,169900.14760939113
241,152697.70225302348
242,207270.62193733404
243,188441.83157301453
244,130005.74059996902
245,200749.87454920454
246,201083.1107657424
247,205594.15010084497
248,219351.5229368049
249,134691.82700426748
250,165744.6088952622
251,146708.14785320451
252,124615.42739100862
253,193275.91175657616
254,167942.02198118882
255,197867.35072721253
256,213640.96885328973
257,185132.31243214232
258,151092.73873538105
259,140668.310030918
260,155257.75551020002
261,156351.80325840734
262,200871.55972483294
263,137518.06792711248
264,173384.5997985322
265,169368.507079675
266,154578.55515865659
267,158833.5159858098
268,161397.38658352496
269,154715.2434546077
270,165112.6354763924
271,159958.16361346206
272,212489.9518958539
273,181936.49273458633
274,169460.58512983166
275,137059.1531943723
276,144695.91224599892
277,164927.74795250007
278,160050.33390971125
279,162827.53009678857
280,173243.1397291796
281,163389.165213949
282,175647.09003558022
283,167863.99888644085
284,152809.55797616276
285,175889.52328077238
286,163118.49243369763
287,168297.99052961776
288,165609.3262867764
289,163654.47924440616
290,162910.62016104633
291,185799.80136723575
292,147574.00348511332
293,143008.49283652738
294,152928.58345800696
295,160920.61122511243
296,150459.25717978156
297,134651.5514314533
298,168511.9411965238
299,161348.15854163494
300,169373.72777291978
301,140029.62614168652
302,183771.95948860378
303,176590.2343024164
304,166586.88907473013
305,157234.16100444505
306,191691.49455932426
307,168693.76965185147
308,145679.94905845122
309,140116.78774836825
310,153715.9440548394
311,165449.83097742652
312,151478.49811357676
313,206674.9232585687
314,172139.58924225462
315,160502.24945265776
316,174485.7843881791
317,134246.932202051
318,158495.4022119248
319,217222.21586173758
320,215767.93523653393
321,173663.6006750064
322,156185.60292852926
323,181471.2573167724
324,200531.47651207048
325,184915.70463320037
326,169820.73368818944
327,204000.1034984612
328,182990.85668246378
329,144033.71957823946
330,177833.182042221
331,156240.51511423232
332,133812.0082172222
333,143934.84440801077
334,177253.40534364694
335,163707.9383660288
336,126669.84789375824
337,196441.82610329718
338,152505.50572578088
339,184744.02855040322
340,192318.13833499307
341,159477.13019180266
342,180858.82077269774
343,110553.58269303775
344,150382.3015932233
345,147108.58420023994
346,207337.04993196824
347,133991.81263874433
348,151580.6463089459
349,219969.41739226002
350,148030.5309342101
351,147782.88762596107
352,150870.92465740113
353,166874.27341380523
354,207142.557441631
355,143868.4824607789
356,167512.50033476838
357,202874.3243133619
358,214736.3158129987
359,155264.52189951605
360,180937.2648732154
361,173152.44532328396
362,175599.00152682842
363,160659.75963180748
364,179112.66687747705
365,166492.24032779998
366,224293.29533526476
367,136607.10722132673
368,171463.4479686058
369,176000.2002362967
370,146873.7499730548
371,171498.0120499118
372,198263.18686622818
373,153329.51670966067
374,139632.51358393347
375,175865.3095217236
376,156748.1163133616
377,102840.39563854388
378,189212.80326282757
379,190330.77370946785
380,208281.95942557298
381,161699.89690500297
382,108146.83629507766
383,166962.27503966697
384,84184.63578842729
385,118381.75712566491
386,95372.43737493994
387,144141.40962183944
388,147814.36024522514
389,86700.39221898338
390,120656.37800468237
391,140835.77758760293
392,86038.413166549
393,142881.16019372136
394,117430.25399348213
395,162597.10044238766
396,168797.82850783982
397,137584.98075466644
398,132252.92400228922
399,148605.0789906508
400,184532.88682996106
401,151768.36015216445
402,123378.67790945931
403,140537.17321954624
404,121262.53078123584
405,138981.53603244424
406,101096.9201286445
407,133612.19078598218
408,113660.05315357633
409,117189.5640833345
410,143833.5680511059
411,127951.29509161049
412,144674.12652937666
413,135021.60002409693
414,138935.45897410726
415,141521.37736808052
416,96107.40053917811
417,135940.28289907353
418,110042.29703244267
419,137700.67018164368
420,163782.5823598785
421,96359.03437457365
422,120601.29575501892
423,121439.59796480212
424,115884.21819389629
425,97681.16036331104
426,160901.42918217613
427,158423.48441427914
428,164815.7262565413
429,147465.83739358257
430,143079.4248386661
431,126320.00869324224
432,106609.48258339724
433,165248.31256335892
434,117736.39172574697
435,153709.18319043666
436,149276.62192038496
437,101190.56511198645
438,160623.8222190605
439,98930.58249029957
440,51545.97305604421
441,121120.84030615122
442,47229.75283376165
443,121290.68712160917
444,148413.5587000419
445,101930.80328210274
446,164330.28644054572
