ID,單價元平方公尺
0,178995.92954728424
1,177926.25883739692
2,178452.072258159
3,177545.27473583116
4,181350.44281466524
5,179984.4056036652
6,180378.54272000436
7,179797.3841932701
8,180318.52102582325
9,180126.16305742372
10,180039.50999792005
11,179883.16728928903
12,178931.25461372174
13,178203.2140212737
14,179818.40224800626
15,179196.18412579672
16,179400.3356313042
17,180287.8037091398
18,178689.9986062874
19,180002.21674991673
20,180458.2673058779
21,179346.5819631135
22,179288.56034033257
23,179334.83003527348
24,178661.50163926408
25,178276.1211176976
26,178656.03981497962
27,179539.5064958638
28,180591.55252652994
29,180128.57253920214
30,179694.25443041397
31,180913.54346750033
32,180537.37435450297
33,181168.91900024866
34,180210.14409041865
35,180474.6090477372
36,181098.31762382513
37,180368.37221579195
38,178770.34683759056
39,177220.21305693808
40,177172.5884416627
41,178600.74300514834
42,179882.76072487782
43,177020.1129525489
44,177106.32970631262
45,177886.67875853716
46,177887.33274297122
47,178682.48741616282
48,177923.72519407733
49,178591.55158728553
50,177277.06121483314
51,178480.04002816684
52,178465.6130349133
53,178586.1309991873
54,177040.42932602135
55,178600.69993720538
56,177305.1099371021
57,178272.8662325735
58,177550.35597466436
59,176226.33201835115
60,177615.30569152706
61,177328.99538256755
62,178251.2941336717
63,177071.70577104428
64,177299.2346661104
65,177920.6457598767
66,177186.72635957965
67,176827.22502614593
68,178457.45081792888
69,176901.44871419878
70,176724.12820312727
71,178060.5118608908
72,178874.391516208
73,177451.84454123242
74,177112.32098027322
75,177700.93396687758
76,176866.43781366435
77,178395.6561243787
78,178593.14888378856
79,177819.23253280402
80,177670.82543917594
81,176533.68669411258
82,176978.10230581192
83,177505.3653863572
84,178537.1699367968
85,176260.23127261014
86,178081.84240775296
87,177203.81609863925
88,177910.7443856826
89,177813.98172395938
90,178835.44752485532
91,176616.16076576943
92,176537.2608276333
93,177796.3640831641
94,178011.26187591394
95,178624.32471788418
96,177374.4252493896
97,176709.38125544623
98,176508.40070597845
99,177005.4958985492
100,176977.10992754032
101,178010.03759200344
102,177798.53420094695
103,177544.42950602446
104,176734.01670431782
105,177924.65573619463
106,177176.31193958435
107,178731.7690547594
108,177516.7763322184
109,177011.78144281812
110,178042.99969848673
111,178532.97667397332
112,178489.15493818728
113,177965.28548210702
114,176282.0793758456
115,176441.1207820446
116,178869.5606080258
117,178537.4706691995
118,178630.98911645627
119,179144.50863315383
120,179123.11085521572
121,178981.7989452982
122,178748.4746836812
123,178587.3993577295
124,178186.56456630738
125,179519.62991337443
126,179292.67622401993
127,178697.667448257
128,178454.8754234724
129,179374.5983243456
130,178470.7060584694
131,179016.99067850012
132,178453.20546367767
133,179101.7896134378
134,179144.553345149
135,178367.57969425633
136,178796.2847157351
137,179176.4796009135
138,179997.85546994294
139,178963.48283556115
140,178553.33859209943
141,178406.7683235415
142,176826.4379716135
143,178919.58956912294
144,179436.35029772925
145,179203.40224483152
146,178348.17308483185
147,179015.4115059057
148,179244.3657230114
149,178212.07544450936
150,178984.25742102004
151,179886.059287135
152,179446.96304931576
153,178370.4370776122
154,178483.07204790186
155,179395.05217836308
156,178500.76487874484
157,179123.4760853625
158,179200.62978430642
159,180804.98472779756
160,178624.72077521274
161,179877.3672971976
162,178608.14580379328
163,177101.29183104445
164,177952.91247303848
165,178696.40204082397
166,179382.67736313664
167,180356.9075959881
168,178622.82211090034
169,179048.00696138904
170,178419.92136916541
171,178407.0009572093
172,178640.9022703527
173,179303.31994143556
174,179344.64768323905
175,180170.39959593644
176,177766.0007762824
177,178564.80944789504
178,177256.7248375126
179,180036.16546861338
180,178904.16563470053
181,180210.37325616807
182,178304.48924548356
183,180311.8081084406
184,178643.12664512687
185,179127.33737317112
186,179027.65057942402
187,179289.2812707814
188,177248.7984216076
189,179331.9841888697
190,180196.1854634708
191,178383.4545150271
192,179244.1142242861
193,176819.17876396663
194,178027.43541538194
195,178184.13706123954
196,177318.88141332034
197,180433.4119807691
198,179297.0939391691
199,179241.18226011563
200,176767.62481813927
201,180388.23983461835
202,179570.9926871734
203,178072.77858812737
204,179308.58883647298
205,179790.895028889
206,179085.1956989044
207,179240.65627571702
208,178040.84674890604
209,176672.28782335747
210,177770.31933284292
211,180051.08309082873
212,178115.03139155038
213,178644.23006316397
214,178910.2205711175
215,178018.76250243152
216,178470.34032244977
217,178915.538072586
218,180538.43789917213
219,180500.07237676394
220,178717.93409194073
221,179280.77901543942
222,177932.8252089708
223,178482.2031605106
224,178614.14590090525
225,177767.74958778502
226,179510.177433528
227,180209.88724113358
228,179171.69748076683
229,180006.4365279934
230,177200.70761280053
231,179764.6919264188
232,179731.93366923014
233,179979.7259490619
234,179522.06724311758
235,178732.3021370871
236,179077.58289389004
237,179140.93539459037
238,179452.72067740263
239,178401.02124542993
240,179670.85698184307
241,179329.89306989886
242,180491.67129390378
243,180530.13563646973
244,178603.9984391217
245,180325.01326792603
246,180311.3520877775
247,180234.41062352527
248,178720.94736613974
249,178165.510106527
250,179242.2025172241
251,178062.1668490985
252,178284.24142246402
253,180357.66849336764
254,180158.41191414016
255,180179.619577784
256,181093.4511101235
257,179703.90918758325
258,178753.27660056262
259,178653.55744721112
260,178801.5205217031
261,178801.7603996709
262,180326.7598773286
263,178010.79581049687
264,178913.6066744737
265,178833.46617638308
266,179535.85712218666
267,178076.25381377502
268,179755.51953472957
269,177574.10947335846
270,178103.16042145572
271,178917.30296698833
272,181028.33732152436
273,179524.18451831982
274,178565.91332511633
275,177496.37592700103
276,177820.83312572903
277,177845.0787361348
278,179205.6206852498
279,179211.29187793456
280,179941.08290330975
281,179566.22801870422
282,179004.72131876845
283,179122.1550781396
284,178102.25726913274
285,179487.01451283979
286,178470.88216727957
287,178722.76160201305
288,178251.82052988955
289,178436.6508455959
290,178541.30266652955
291,179706.1440177169
292,178873.13452977277
293,178696.62724359578
294,178346.2475481805
295,178451.21562270005
296,178062.2675438219
297,176996.87483456646
298,178358.1149514053
299,179066.1025554526
300,178514.0390873912
301,177143.14394422184
302,179645.08811265006
303,179627.82529876416
304,178112.6675104237
305,178039.0320285688
306,180464.61275725867
307,180222.42998591412
308,178917.5301152809
309,177419.4609370775
310,179110.55519657393
311,178714.82726035232
312,177782.36294556438
313,179925.4446289831
314,178420.6388319613
315,178040.18399657775
316,179287.6919673318
317,176959.9819712182
318,178623.63143981964
319,180476.19655401696
320,180431.4914365361
321,178911.61542258697
322,178105.12421353362
323,180081.72386878566
324,179962.01768888606
325,179623.3092289969
326,180223.2929856812
327,180866.05797440614
328,180217.22124583274
329,177094.11330461994
330,179473.7547239758
331,178259.23643433035
332,177957.68818525234
333,178227.03706752215
334,179343.61925351692
335,178705.4123338197
336,176893.01316227647
337,180193.1275188858
338,178622.86353377884
339,178882.15894930813
340,180007.16137666625
341,179661.81670282505
342,180086.09284088336
343,176910.80561931245
344,178406.75843082007
345,178220.02772832089
346,180000.8612028649
347,177926.37949677688
348,179057.43813000512
349,179502.7962780584
350,178450.12528913183
351,178259.78774384837
352,178274.12312457702
353,178659.70857576557
354,180840.19473796542
355,178114.96284970394
356,178739.28188189474
357,180771.4062666298
358,180521.880031624
359,178482.94980921425
360,179148.6173235135
361,178972.27013850454
362,178320.19508423764
363,178573.4639885217
364,178428.40316998388
365,178685.82959509353
