ID,單價元平方公尺
0,144507.70391313534
1,102826.19145596933
2,135799.29850747855
3,132102.27832315
4,275306.6867898876
5,165048.69022627684
6,161361.55373830302
7,180459.35334596114
8,160969.5915973043
9,242150.1725991739
10,240639.03960861263
11,203491.95413780556
12,179729.61683890503
13,179321.19932050197
14,176373.1711783537
15,118131.78083195683
16,142415.1440381044
17,270183.2946798796
18,215035.92974825215
19,202130.29176111525
20,275245.9588036262
21,97065.8210125019
22,128528.4013597838
23,158465.74695424692
24,132441.6226639818
25,127386.86918963114
26,107071.04186185292
27,164013.1443810342
28,267114.4305389562
29,231725.15085410638
30,236982.20073913096
31,278183.7113191201
32,249888.23041123542
33,280614.4177874108
34,226598.14348005617
35,229300.70424963723
36,252764.09819753587
37,194466.48024976702
38,225054.1376600864
39,137991.78612509574
40,137039.43815221766
41,224394.83679776825
42,205353.16033176094
43,138746.92866977237
44,136156.0151051119
45,126038.4978060453
46,148157.49298261214
47,192633.89408960758
48,170585.2488612239
49,220451.8258056976
50,140284.02813810346
51,196784.2797083936
52,219427.22767473798
53,224331.59964917295
54,135142.06566699973
55,221078.9482278248
56,144662.15100903533
57,158140.14500433265
58,179185.01944516393
59,145956.25507595539
60,122980.79190301309
61,91443.03149686081
62,174951.3043892942
63,141472.3761443222
64,81521.27025073225
65,171482.29698811442
66,158308.26478134625
67,152452.0225709182
68,137164.75685590674
69,116085.93139820598
70,127412.60651943914
71,108785.00952732144
72,130511.22294706578
73,126760.51414595205
74,155063.37050044155
75,130401.58151175028
76,79892.48695713116
77,105298.68712011733
78,151629.48933745152
79,100772.97315530057
80,194977.38302042725
81,108613.87205258448
82,107604.81846449777
83,126286.32759879848
84,164774.83486298786
85,152460.26850811054
86,155654.08214456218
87,73042.53854837004
88,136576.05753008928
89,162451.81250506622
90,184884.10808912394
91,131776.70967914013
92,126295.28491482342
93,138766.20101919107
94,198620.8334480114
95,125838.15948888117
96,140855.03270869714
97,107008.74966408589
98,110440.5483132907
99,119081.48498392734
100,159527.53726641065
101,106676.1398795206
102,102079.59487452352
103,107303.82092883208
104,127140.07451349756
105,155203.1107881465
106,137887.9688254203
107,162206.18656859896
108,136323.8537293999
109,110858.46766361603
110,237525.29464167086
111,173610.45462597822
112,195856.56309069734
113,194915.25411015056
114,87447.15709204704
115,78087.4867178777
116,171794.0338720843
117,182578.67503298278
118,236725.4692545262
119,215225.64524938836
120,233842.19404190002
121,230580.7952911576
122,178582.303184026
123,229885.14187644533
124,213330.2370004481
125,217903.92844493553
126,216099.5135307705
127,206614.33037628757
128,188387.45847984034
129,186015.02984975226
130,159771.88895148356
131,249102.35368214286
132,172827.8520067513
133,170029.93760834
134,176006.46563703511
135,180390.54399614403
136,181549.8391235259
137,152857.57533863175
138,187377.58355216178
139,173157.24789220298
140,208741.1620125873
141,209309.09858522934
142,161302.37983202538
143,156342.608675612
144,196170.45612407004
145,153015.02305963702
146,172308.86045578192
147,183651.75621888787
148,222764.9067523969
149,181036.45997751347
150,185869.69145080211
151,257397.31281895036
