ID,單價元平方公尺
0,174824.98037451121
1,174551.4501571859
2,174690.19224801753
3,174416.62262215986
4,175719.2228281205
5,175134.14349619247
6,175240.3523066156
7,175267.57871350044
8,175239.65146324612
9,175250.24351294557
10,175313.8875166401
11,175126.12414672703
12,174838.0730223024
13,174583.53995950657
14,175000.03080298612
15,174876.88352555694
16,174976.19860527015
17,175340.25513314383
18,174836.73049195032
19,175121.73754251847
20,174989.1824515238
21,174942.5511119589
22,174941.09730471775
23,175007.4606093508
24,174635.7058655551
25,174535.91447591552
26,174603.2762561246
27,174996.9832209844
28,175314.99173141445
29,175529.64985095663
30,175189.52810506625
31,175736.37884510643
32,175084.86708487966
33,175642.82382748238
34,175315.00888966766
35,175342.15376449036
36,175511.24768952306
37,175365.50095034676
38,175151.5520093035
39,174703.73090901037
40,174674.63632868385
41,175113.02900086375
42,175187.66636878124
43,174731.9743867714
44,174733.94577624399
45,174797.7070867892
46,174790.1738532864
47,174814.5012108266
48,174733.9186737129
49,175111.26601607364
50,174713.25142057944
51,174797.01924662245
52,175137.49964045666
53,175092.63729547148
54,174652.78253439712
55,175154.52262230156
56,174716.86918229357
57,174681.51958120102
58,174378.3335997078
59,173958.47952692836
60,174779.0651587916
61,174248.21245327123
62,174789.48750052354
63,174342.68420394658
64,174579.75170325607
65,174554.76185063744
66,174590.23118859972
67,174088.78265112545
68,174718.95109127936
69,174575.06232364482
70,174017.82261301097
71,174487.59575030408
72,174812.09485949276
73,174755.2366806107
74,174531.05408134204
75,174551.1852741405
76,174264.8987470673
77,174773.9739693717
78,174682.65947089324
79,174432.3592427686
80,174766.50046966758
81,174678.475495565
82,174188.52256049597
83,174791.75637146016
84,174786.67486994102
85,174190.8069812983
86,174659.30508691134
87,174390.29846730293
88,174650.82540408135
89,174646.59092920544
90,174885.09155121114
91,174491.48489674
92,174159.68500572242
93,174705.96650605256
94,174816.502343845
95,174808.3888917685
96,174606.2657003988
97,174712.63187695717
98,174658.22212281005
99,174684.44780896505
100,174246.82857116353
101,174741.78766832556
102,174716.96552486857
103,174808.53507529042
104,174382.40881610705
105,174633.79927543813
106,174474.9403460198
107,174827.46261577215
108,174759.5407581147
109,174278.27672299987
110,174543.56488561118
111,174817.65101607217
112,174835.12541910613
113,174817.3439720596
114,174628.27713854495
115,174636.40071249654
116,174903.52772499496
117,174782.9772416722
118,174857.7736431668
119,174961.6801168239
120,174942.85194621736
121,174939.69764962533
122,174918.23558778717
123,174868.29224131486
124,174782.16600621567
125,174963.31351772125
126,174943.83050462208
127,174821.99842072607
128,174835.62071876193
129,175013.52345573294
130,174805.4654977489
131,174908.5776442892
132,174849.35072404143
133,174942.21774426298
134,174956.1798161019
135,174769.5102591458
136,174726.67130845587
137,174828.35833922133
138,175134.75769756257
139,174817.48140226534
140,174923.34151421956
141,174896.801166725
142,174444.8819784564
143,174760.26244458344
144,174995.2773156899
145,174786.27761835957
146,174569.53655477887
147,174882.6552722748
148,174886.73575218118
149,174444.4526399939
150,175021.06765406774
151,175242.4131794543
