ID,單價元平方公尺
0,155062.78159578063
1,113709.5200045567
2,148145.03777649158
3,118087.75289034247
4,247400.67980738293
5,154332.1862598083
6,161185.36204393132
7,182922.9647425907
8,156909.90650291104
9,200512.66321699042
10,247118.7490989598
11,228136.78248111994
12,153929.4235951939
13,139015.97831567324
14,137038.21678288307
15,93447.45047711433
16,154225.71436186435
17,247060.33563536697
18,192457.46083579474
19,181404.804082908
20,266915.7337326757
21,108599.6716338432
22,108474.85263535986
23,176388.64147309438
24,117291.05403918585
25,118256.65645547013
26,101616.25490776195
27,184748.57502064362
28,246980.6792383843
29,243724.4917337079
30,245123.47941313428
31,249061.1536257739
32,246922.24027895418
33,250463.51700559462
34,241967.73721169724
35,228027.02145510525
36,253227.04233238113
37,211236.77805555434
38,217598.48875933696
39,166530.4439370179
40,171279.37561414906
41,223722.35715552166
42,208971.82178402005
43,130222.18079044098
44,129971.28569958886
45,158589.1486631038
46,169740.59345548716
47,183439.94033901123
48,170586.00131146223
49,225310.9397515789
50,135175.54432513443
51,183767.9189623545
52,222644.86303779937
53,225470.54109258793
54,135379.29477583585
55,216328.48692049188
56,135118.1883151521
57,142457.10440386194
58,183897.68867835638
59,165173.35177568914
60,127319.0161559899
61,133388.62927778988
62,175850.25626812273
63,179288.1835093975
64,109617.31097292407
65,184568.9635598155
66,141810.34552542286
67,137170.05590528663
68,141994.05940604513
69,124323.66990705545
70,123017.74836208917
71,120290.6234981348
72,141902.8131571081
73,111156.74745248762
74,172844.62720487735
75,133991.7238867212
76,122136.23316131899
77,149813.3686589416
78,167174.66989088967
79,89055.17569111096
80,183296.5881705655
81,114476.68047121096
82,106344.03883476548
83,111761.56596624984
84,186577.52785616418
85,153429.3005862779
86,150839.29030319693
87,111684.1830176664
88,131057.5683005151
89,184080.52314418377
90,189999.62023887932
91,127094.00019808376
92,129578.0747563088
93,120171.14308351211
94,183176.14709690784
95,97687.95187492504
96,120517.00048195836
97,119102.43462789588
98,113935.16866857938
99,125006.06832301444
100,182044.49499724206
101,92481.24209097645
102,93223.80196304586
103,149020.77129448962
104,133717.64051560982
105,176924.5868246806
106,206385.72126554148
107,178204.93834746274
108,149111.28725183572
