ID,單價元平方公尺
0,154813.1473470373
1,115914.57948558993
2,151412.59078363038
3,118199.33598314664
4,247144.5854502316
5,147813.92221651023
6,161839.4107285705
7,191758.33599163734
8,156928.4572215223
9,220018.0495523248
10,245631.02687193907
11,227917.95666360948
12,145616.2840359346
13,141526.10031103066
14,141104.62602889875
15,86889.81923607165
16,155172.67167069874
17,245326.75889694638
18,193364.5743878573
19,186583.5875092797
20,260450.89695318497
21,106295.38747166216
22,96677.732111956
23,174758.9695086294
24,120074.530556947
25,119506.34307445232
26,99870.85052917607
27,181616.45867058227
28,243965.3844688379
29,242655.96735849805
30,237872.66894570322
31,245953.10143040205
32,244968.91713755115
33,247796.9442031676
34,245987.83666267153
35,231906.3600521245
36,254679.936978448
37,213465.29160586803
38,216337.11784722607
39,166555.35530192612
40,169716.3121313583
41,223979.89110372576
42,207829.26913287555
43,130999.72083808418
44,131272.119154888
45,159558.53140049742
46,165594.73432205358
47,183778.08088734176
48,169984.86290435735
49,228120.55603737835
50,133938.48872562035
51,182329.70133953803
52,222901.20174816836
53,228580.77587376127
54,133987.70684921186
55,219388.6694510733
56,134870.66504843254
57,141832.89327997956
58,182550.00018303352
59,163008.9178625459
60,131160.24049531575
61,131858.01025163764
62,178042.89909262065
63,173845.14265147824
64,111306.429372153
65,182719.8302901955
66,139567.06024829316
67,133714.391577365
68,137987.71288565
69,126773.34413997717
70,126534.2418140853
71,123616.66681364093
72,141768.49956983322
73,102909.96757624196
74,169028.83191605235
75,132202.06544872996
76,121998.012753874
77,147840.44074256864
78,169155.29325145922
79,91065.56907579876
80,180497.50863878068
81,111868.07248669122
82,113182.28295485643
83,104305.11557287024
84,188493.9119929731
85,151035.7775711747
86,151329.37743932416
87,112817.80358329923
88,136757.8028301692
89,181026.4991379653
90,187216.56342206613
91,129060.71533648265
92,130700.21860822901
93,125219.3364046518
94,179796.30629066235
95,105692.1306215321
96,121877.56938016122
97,114803.44431023914
98,109026.41341401385
99,121611.35937394104
100,180035.1761469906
101,94078.20502712212
102,93590.83275827844
103,173394.236659146
104,130290.94853720076
105,175205.66827547245
106,217305.13275147305
107,176205.25281729232
108,147229.43704249678
109,104922.4414456339
110,186782.80508944916
111,180142.99160489946
112,188074.52593195488
113,167916.21279276593
114,92545.83062608898
115,82362.37934519233
116,184915.53677348717
117,185127.71090523835
118,194548.38057153102
119,198113.42361617513
120,230093.0585349846
121,231871.5376181919
122,185734.83460008903
123,189509.71833400163
124,185629.2138652301
125,183104.0517515475
126,183449.0957777145
127,202334.18619608518
128,186619.2929481063
129,190639.99941630595
130,181030.75584259685
131,233341.57159838369
132,182779.83617972338
133,187447.51547741273
134,188878.28144061795
135,188368.11169655353
136,175776.67416972097
137,170402.22261116412
138,178023.01088511926
139,179403.28153642436
140,193123.9773640418
141,192172.65102407936
142,154526.31202797164
143,177308.47857166146
144,187609.55951112002
145,183127.61257646102
146,174985.70544745534
147,208687.67865870986
148,196715.93200607796
149,164830.9475577962
150,230419.89921444387
151,216265.0882255375
152,222358.8217829526
153,168119.3454720418
154,181944.97576001356
155,185880.68157871522
156,200655.4082749261
157,190922.2699003116
158,166474.2442289697
159,212229.28781081605
160,189311.8269061172
161,160814.828859595
162,187872.9366948236
163,119429.82193218352
164,130889.04039876828
165,182290.6867553197
166,188159.3806292284
167,241905.4244307257
168,205259.61113517307
169,207049.725953696
170,186048.76344793604
171,154523.75488769464
172,178887.3809708108
173,184607.23683650748
174,187863.31356892583
175,173239.5721383023
176,187471.42456728764
177,188579.4194302702
178,135614.1586623453
179,137396.23662436038
180,187771.99096439529
181,184773.68834663232
182,184059.74910683947
183,223786.9295345453
184,185522.072469369
185,246076.9653773127
186,190642.76085988982
187,196673.75061539255
188,135355.13706933576
189,193513.97940024588
190,157493.62102225982
