ID,單價元平方公尺
0,147115.7340489987
1,121753.01833717126
2,149584.37777514622
3,123726.4690539655
4,244460.16168849834
5,168426.67388446294
6,173333.61782558335
7,145461.87207639986
8,169109.44499001038
9,175894.18284136296
10,187938.39623217855
11,197372.0455232806
12,102478.72206933962
13,80375.83170290283
14,136480.6358026826
15,148550.68605027976
16,143676.34233688976
17,238535.5178647065
18,140623.43429657098
19,151909.6249829978
20,224811.57564328873
21,146512.90620623934
22,144515.63860154228
23,149317.79858432253
24,114788.99775953562
25,106533.80168811412
26,138462.69577791236
27,156241.80568957288
28,242415.89299192987
29,221356.88275070407
30,206834.01439253744
31,217677.67148158132
32,212422.8772069795
33,231029.43047437494
34,205344.3982958649
35,191438.34508835687
36,215420.42853306312
37,177442.85179142223
38,168949.4267375472
39,133096.5224108659
40,132930.81143014305
41,167061.9252456651
42,160771.14783158214
43,78982.0729269157
44,83554.44709758172
45,136073.98262378262
46,135473.58560666261
47,158799.30839588708
48,98584.1998198978
49,163108.66708876667
50,116942.05245389175
51,158373.27634575203
52,161364.8335844819
53,165886.54448042208
54,118148.03977199219
55,164826.05512785295
56,129157.44307589682
57,134071.5487364231
58,147940.2627817285
59,117803.22842706126
60,100890.26428545878
61,120868.69613790038
62,150367.84260387052
63,137750.68823258445
64,114369.82405841042
65,149131.16113501388
66,140875.431862122
67,133172.9175181236
68,152776.83810644125
69,132565.17824214796
70,124556.37559173381
71,135099.52422937265
72,153681.0209146488
73,132944.20358251632
74,139848.179580427
75,130452.20699006334
76,135726.11445935728
77,137547.59635777355
78,127252.1575016325
79,128581.0420693325
80,139212.8070013586
81,108420.50484420487
82,108128.55437492076
83,127495.02058216598
84,161562.98007524633
85,125787.91778365386
86,135813.9712563838
87,124011.74449533259
88,146286.36762905706
89,146779.08062367683
90,155565.37519189192
91,127873.13784714224
92,123765.12540979948
93,147482.45152468534
94,144616.17029057426
95,107414.57569207138
96,138429.19417786016
97,113357.71531466438
98,111028.25251565484
99,129534.40185032724
100,137586.61324529507
101,116458.2789890208
102,108929.51480030708
103,104621.49219940772
104,128541.41575165556
105,145335.92478192743
106,137913.96690584382
107,149486.5382600667
108,121066.00171949097
109,114326.81880455083
110,155300.7028726384
111,159040.9670073518
112,126149.24777028259
113,115370.76358266905
114,76373.98342456922
115,104056.68822898224
116,174454.8204573845
117,165796.56129887313
118,170512.9816330473
119,182350.10006691492
120,160911.5424032818
121,158565.19331368234
122,173283.17826513937
123,167917.08093033673
124,158260.21325653768
125,181999.46507375347
126,165939.57203562674
127,186623.99780399582
128,138495.5192164879
129,183984.55945911643
130,161372.12188664664
131,173397.70479378416
132,163241.52804150933
133,171516.5539783457
134,179988.59134327245
135,163806.01921456098
136,167515.3963041956
137,172567.96965854234
138,182533.71202977572
139,167267.24846291123
140,164397.88561406094
141,163188.32162139876
142,130408.29999245523
143,146332.9732860311
144,174468.10555689855
145,144993.26853305145
146,129391.1443216032
147,152991.83982507105
148,184376.38668855038
149,146424.1047333423
150,166326.1851361636
151,185865.47236151068
152,185409.26146040697
153,153477.3502950921
154,156556.43723287937
155,168510.33348478482
156,155849.71237522186
157,152213.74905987375
158,159265.9831655578
159,194861.5886749823
160,177001.8078758754
161,165305.01227270524
162,146300.28481687597
163,114721.27691347644
164,127459.45225044529
165,163828.66951865153
166,159046.03238247585
167,219534.10438514026
168,169902.4524589968
169,180099.07860683787
170,170429.79334580986
171,132170.96050264855
172,175882.38723598098
173,181401.37784702674
174,139369.21236823912
175,158055.56694690284
176,159214.12164168584
177,146441.79449398885
178,138372.59649413198
179,155320.03917636056
180,171542.0554257793
181,186742.06260266353
182,165781.94860020425
183,199045.81220520544
184,98980.16613068481
185,188127.2282992939
186,153164.24956340133
187,162774.8717628862
188,137860.74116912234
189,154367.62099771108
190,170567.9412640885
191,165429.78090092677
192,180516.74120156598
193,132799.22226338086
194,159921.32416442607
195,173940.3385946621
196,142257.14813480573
197,198779.68065985688
198,166906.0542464087
199,165151.7775694607
200,104995.45543693815
201,191409.04847534103
202,192383.15473165544
203,154884.40509667818
204,158856.30854248785
205,165813.03818019037
206,168118.6220186638
207,175320.5160182503
208,151084.2496516377
209,124067.8074712333
210,142229.909985224
211,216698.02945924728
212,164900.46728430915
213,156261.3772686577
214,150311.08849263936
215,167092.97401514807
216,174255.55341119794
217,169268.0441444484
218,204470.10847430764
219,198022.9212918182
220,202110.3229278317
221,172382.3781674847
222,160722.2637228585
223,168318.26272763478
224,180458.03896834786
225,157886.31814246494
226,185477.79899873174
227,235299.16018448785
228,182129.14431126372
229,199085.8222314831
230,140545.57867207506
231,151923.36374262898
232,151269.40723673636
233,172505.3117890845
234,172460.15661999348
235,174726.1028939171
236,162937.04119609293
237,165405.5416431953
238,192872.15460333473
239,160983.44252548643
240,170527.7501688442
241,159309.29206325673
242,215990.85735849311
243,182119.1000018981
244,135663.9509482218
245,202653.87489231522
246,201452.86693723593
247,207832.53622353286
248,215282.0456005102
249,128693.73750808489
250,165538.8753001878
251,150768.3989721853
252,129043.57910922487
253,192143.00773269407
254,169441.20454157778
255,198896.2945289591
256,207598.1791293211
257,182921.46727070215
258,142184.41047314805
259,139397.9325015217
260,146784.51998725833
261,148289.17796704662
262,201359.91751832556
263,143159.0689997518
264,170914.30947526262
265,168236.11054177373
266,168937.9792177062
267,156985.18366627296
268,149730.472411914
269,157063.42299337985
270,163194.83807658363
271,150710.5137463806
272,212040.69420728364
273,183383.6146421578
274,171272.07538138982
275,130973.5404820652
276,150032.91789474964
277,161558.9270932899
278,150424.01018296572
279,155390.2359497447
280,179265.26540092222
281,161207.2200118257
282,174926.18040063514
283,155342.98388107074
284,155963.32978465143
285,174907.30235336418
286,164757.57668149102
287,171370.04422066556
288,167498.85466472112
289,164704.0071056761
290,164201.1807884906
291,186480.3136603899
292,151451.00012784216
293,147502.35956739107
294,155333.32987770776
295,163613.3830643501
296,154424.68928392523
297,127729.98691638475
298,164614.4490379399
299,165314.72435665928
300,169403.06648398098
301,143878.62348672317
302,174566.08221893688
303,140385.43599165473
304,162540.57078955375
305,148826.57151171143
306,199923.92571694174
307,170548.5310336756
308,148837.2918872324
309,144044.2254377197
310,159212.20402207246
311,166691.8330136823
312,147900.16918304528
313,197955.90469664638
314,170456.3796961844
315,163101.1585330557
316,174303.15798953624
317,138561.28133830597
318,162423.227126465
319,211296.33853297797
320,236916.5827454591
321,162373.43150477603
322,158284.60167117
323,168525.0626075079
324,224603.82445097587
325,179097.1971049993
326,185410.60164115689
327,225356.18516198013
328,144709.70243436666
329,146741.40591759625
330,165817.35105225648
331,158558.45163309525
332,114869.74809634956
333,135629.48881751107
334,178413.3009477534
335,153068.49739152868
336,129789.85992163836
337,192183.92632316405
338,152268.40001848515
339,178473.8681307493
340,196390.59318235994
341,160623.5609789397
342,133333.10316857745
343,119819.65685443196
344,138826.72593960795
345,134001.26570978964
346,205753.6229474546
347,114865.67289888629
348,153273.91907736222
349,221263.36439888692
350,138638.64384033586
351,136149.7176716946
352,139926.93289182326
353,176559.81232222042
354,210460.33019943602
355,135023.0231419592
356,168233.4024212143
357,215359.36137555534
358,213848.06313468737
359,143622.116671923
360,181829.8161251605
361,170994.05838303696
362,168055.61430319824
363,163360.5398467049
364,174005.0715656229
365,166328.90973837196
366,224694.637431213
367,142344.34985059398
368,170296.4516355028
369,190281.61284149138
370,148202.9033513314
371,167267.62388576166
372,197285.55068504135
373,157776.01395072014
374,128438.14750928941
375,158118.69557132726
376,158897.342579379
377,82104.34810371659
378,184102.97710729728
379,188366.30502753198
380,216314.8717372341
381,151866.87388725622
382,101333.32832184454
383,167841.5379886452
384,88642.14254292831
385,121794.95567436586
386,80298.73924255258
387,146954.3094746167
388,180459.11500265994
389,72447.4380426564
390,118940.91623072323
391,143103.89617845984
392,77195.01291300147
393,139369.34367691196
394,118152.39488113299
395,192626.22642596273
396,189494.51593805169
397,148766.07829800894
398,130062.8617869268
399,149831.03879131435
400,196099.54412674461
401,152283.53400147244
402,120973.07877808771
403,137613.09894808466
404,112512.44375935194
405,139844.78946879302
406,103882.58519228082
407,129967.1308460467
408,114075.55701968513
409,118548.13667784535
410,138719.05537599957
411,138738.41501556739
412,154052.3395933794
413,172738.11396872907
414,139948.17631528125
415,135314.4528583696
416,100257.03978607734
417,140981.4897974716
418,100692.60526348316
419,139347.19167775355
420,158181.89354980903
421,96231.4267539233
422,111140.66778995909
423,129626.996066677
424,107517.66495974737
425,101034.00890077234
426,168601.95878488658
427,154844.00141535225
428,161522.52130840116
429,145292.7731029292
430,143825.19424166533
431,127802.49174559893
432,107571.61297000851
433,186960.4513785795
434,120076.69291863273
435,153517.82614472474
436,149830.5263850529
437,104448.13557764466
438,163534.38424957255
439,108905.27504883392
440,37937.18470547919
441,110311.86182742554
442,42804.59353003718
443,107803.4978934679
444,152351.02782402857
445,102800.71919812463
446,199304.49930177987
447,99926.29652425382
448,112300.88286361971
449,163589.08388529235
450,190695.15820132667
451,207924.2341624012
452,100373.66306463262
453,236951.43731024
454,192437.97984203036
455,127532.18239920662
456,190771.79469243917
457,216819.69193432323
458,166122.97452875998
459,150896.55039038675
460,212467.1653273064
461,186925.3992816318
462,135877.19786938594
463,143402.44182201757
464,186155.4589669174
465,195839.74131624078
466,181036.51546201808
467,170830.1422843601
468,215814.1341488407
469,138299.8769634143
470,129077.01256848624
471,140180.09573192525
472,121713.45746272313
473,155719.03514097413
474,170690.9326609156
475,142815.1726684835
476,200589.67611756187
477,163918.45591469016
478,131388.4537623416
479,121674.93937592887
480,131870.7275675321
481,178433.21193861272
482,206838.52575486104
483,145720.96190845413
484,126692.76270547768
485,136957.52736152854
486,136428.98498085793
487,151574.6472580931
488,186686.61403367485
489,166872.37096236716
490,109418.43490631843
491,146300.54040635724
492,243303.08080544276
493,149110.91167528555
494,127491.6207866293
495,128103.91054655015
496,143051.49071465697
497,234014.470521589
498,153745.41081201
499,104328.50089830646
500,196671.78649777386
501,125943.31290667134
502,156736.57116287533
503,150460.24445665718
504,219431.0758504066
505,160605.80530486416
506,199954.71618086088
507,92511.21353051357
508,103022.26240270291
509,139552.25615760646
510,151646.4235072364
511,166277.18356676062
512,158433.94843797488
513,107585.85247863075
514,182563.0821776695
515,167565.16348575152
516,136488.67570521898
517,154710.59687441136
518,117193.92879858686
519,117822.70788286818
520,126417.38892192525
521,170963.88121563403
522,120330.86266836588
523,203558.06175376056
524,157924.77709681683
525,109896.93467534147
526,138512.05500129666
527,103196.0043832039
528,173088.93883217327
529,126749.9179085723
530,191166.33633964692
531,90159.89164519511
532,170256.43752944292
533,161875.79008442978
534,184854.430887524
535,96156.51633989904
536,142382.24672629478
537,179894.43076563938
538,209844.1373760189
539,133526.01989955516
540,121071.56664245759
541,185919.5619071542
542,136665.50225775837
543,147834.97173859013
544,137865.63741674158
545,136082.69754062887
546,132096.01156413753
547,202390.43453910248
548,143496.1976800029
549,110711.25385006322
550,169436.78692479397
551,139726.81630319703
552,129902.73955332226
553,162482.2842036535
554,173243.74994367248
555,185609.80583038673
556,163038.77638222728
557,193240.1289113491
558,153155.2225259887
559,134256.4096204425
560,165718.46637075575
561,103568.32228545856
562,149060.8579243467
563,184463.1304655756
564,164696.168909877
565,160140.7393821699
566,159750.3252855311
567,164053.50043735057
568,185234.14017898403
