ID,單價元平方公尺
0,184798.41691125566
1,158974.50111392883
2,174910.39542484315
3,153558.89578924078
4,227495.1678733623
5,192595.89589916856
6,200068.39158517245
7,193226.25355145248
8,197739.8078508781
9,205482.31100103247
10,204905.55569550223
11,200461.28220452124
12,182564.81179679962
13,159408.44620341953
14,195203.74820792497
15,173250.57880355782
16,179465.01457132027
17,209573.30118043633
18,169308.67242637937
19,198391.52688630245
20,234734.58560311067
21,179214.51657150825
22,171766.6793956731
23,187649.05332495118
24,170092.81556313322
25,163872.82060193818
26,164352.74000310394
27,184086.9927081904
28,221110.3949648835
29,202940.18684278845
30,197865.26084763906
31,214096.69902305122
32,226057.25937554543
33,225329.51820199072
34,207026.28393243178
35,209689.50122293876
36,225416.34481108736
37,207548.21019602293
38,186947.93773419212
39,146355.37160176702
40,148098.83086217337
41,182647.51457626754
42,197949.21225618146
43,137455.91081056875
44,140802.6001020624
45,149719.96368940503
46,151679.8551028259
47,177957.7206223728
48,153501.14742854817
49,180265.69921831312
50,126393.9586469112
51,175139.30976421505
52,178245.61586633945
53,181712.15690642924
54,128340.72468775015
55,182422.16039082297
56,140993.22270181024
57,165671.395740872
58,166527.72889181582
59,138033.20779253813
60,132801.23764687055
61,149833.81936615915
62,169371.70653075888
63,153157.18911813365
64,138578.4995438452
65,168582.3838708161
66,153761.5973106607
67,150286.3503552678
68,172695.9767389199
69,150643.35695486213
70,146865.2055318725
71,159467.98347708388
72,180958.06848200876
73,149260.64685289236
74,157308.40418936132
75,160504.9168621912
76,154669.51147490306
77,164314.38304014254
78,174299.3008835779
79,161397.02460504798
80,157952.93728993004
81,128937.7207520149
82,141464.5253711342
83,146712.96865248546
84,184486.6534118115
85,141801.36117436402
86,171871.0343337012
87,147030.55539215793
88,165807.2566311073
89,168263.5837657846
90,189125.9494634186
91,143510.99058945046
92,143402.97545166864
93,164521.38159993908
94,160631.0535595051
95,128889.07652403289
96,155924.4985872716
97,135233.29003098892
98,131901.3298158505
99,141487.4076474882
100,155515.88704140155
101,149419.9400262995
102,139722.67442322604
103,126178.41207508511
104,147652.65355219855
105,169982.56711343623
106,155723.39316570415
107,192236.3148956412
108,146089.7793666481
109,144469.679240181
110,174017.1216072487
111,180455.47019720002
112,159033.39069683058
113,149414.66039399814
114,117681.1115379875
115,118678.78874973157
116,191515.43430969268
117,184269.98356439348
118,189789.18552425684
119,201677.699713525
120,204201.01645143554
121,198670.07173864226
122,190047.9435701898
123,185509.04796800893
124,175029.01452786033
125,201990.78255465667
126,190354.3754224025
127,212025.6025689075
128,183516.8148924083
129,201320.77944167587
130,180250.8982465816
131,196076.48190479883
132,178693.92094814312
133,192039.3782633959
134,197345.22329797552
135,181771.73803752585
136,186092.35359213752
137,193618.7343714817
138,207192.264749718
139,187410.05726110286
140,183184.39582647444
141,180131.8275548571
142,147822.5374619552
143,186306.90382370466
144,196726.38500701953
145,188741.2288613405
146,168843.36429774403
147,181206.2230730298
148,191679.0704162853
149,168471.88771859862
150,177957.8630864786
151,196547.72567186062
152,188693.17138335257
153,173111.01276361325
154,173755.30643392558
155,189244.3561859579
156,171930.258202756
157,192185.61651918996
158,218849.8346115705
159,217755.37497430184
160,180276.2793687574
161,192836.923164614
162,184852.8443465643
163,137596.89899167692
164,157727.6073754569
165,177800.92142491907
166,188580.09439811177
167,211360.15670587015
168,186266.5555095146
169,195866.76882716673
170,185606.11146935387
171,169126.39921834166
172,185419.0190177009
173,198043.34110219206
174,193972.9786807514
175,211326.5173708209
176,169911.11560381262
177,185223.75805654845
178,144229.65238864132
179,192632.21966634496
180,180633.70423519277
181,202198.0904300364
182,182412.70142154684
183,213869.092849563
184,147296.96958527068
185,217965.54368288978
186,178452.5036774382
187,192859.55751928137
188,155497.7624863096
189,183134.71051307878
190,200521.6460297325
191,178963.17203028826
192,197272.70167037228
193,138631.44909333726
194,170474.33023189392
195,174556.77158365972
196,153368.2891615792
197,209966.84387848212
198,198327.55988092237
199,196062.50604658783
200,127601.36858859766
201,205916.82143665935
202,231655.81026765
203,172082.28031524178
204,193528.8248048222
205,192023.8788118875
206,180095.56996589125
207,182769.8837487675
208,163492.5112957285
209,132922.79764857265
210,165022.47826629365
211,200156.86901583718
212,171986.63266077373
213,154137.78563007797
214,183956.0408143638
215,176180.34945724646
216,183597.25848579683
217,181723.67253128364
218,217036.32370024698
219,209357.45239595612
220,250559.07028328738
221,193915.9266943762
222,167781.48524867848
223,180840.07573585463
224,187871.5872118564
225,172253.73519008546
226,197374.44787359497
227,207294.45677407028
228,197123.44463878093
229,221390.97920778597
230,145976.6048799861
231,190632.64003284523
232,190158.77742619783
233,212266.0788926466
234,199743.78907556125
235,190981.31795116724
236,190987.77106409424
237,195321.91034374275
238,225465.09504753444
239,179499.1454875214
240,188966.95958816312
241,208631.97079570417
242,215701.3279061506
243,215960.2738360675
244,181860.91885592355
245,216775.43851549423
246,213747.95534439405
247,221133.9634582513
248,230407.46435704664
249,167089.8314630288
250,198746.68607242545
251,177376.67434580447
252,170139.6026225291
253,200718.90423294177
254,204183.28950813742
255,210448.2398230495
256,227431.7319909481
257,215687.4681371384
258,174188.94266121386
259,163907.49752569644
260,176080.07728649702
261,180358.16995751436
262,213715.6824926963
263,164015.01568289095
264,182965.8001942518
265,180068.0869778543
266,188094.4592461484
267,169925.24674758836
268,195670.26667755473
269,162936.28357915475
270,176413.34403763505
271,179083.86202409278
272,247982.1303144652
273,197268.3946449748
274,181978.48248762853
275,152410.41151920077
276,157963.12156463688
277,175968.80038669525
278,187317.9410714542
279,187132.10359433753
280,208123.2794691999
281,189697.49152833846
282,187082.66635952992
283,180384.48021501722
284,172051.85446196556
285,186966.04559848303
286,178927.26495627305
287,186217.0683689163
288,177157.73029000126
289,178836.5669355925
290,178529.3099178092
291,198792.44770990068
292,196248.93023615662
293,190293.18676389943
294,181335.1935690476
295,185397.51783011932
296,167283.71204469466
297,158147.87825319983
298,178928.53266152932
299,195186.14111551447
300,173137.46815470376
301,151307.32309874924
302,195591.35861753338
303,193301.09860733768
304,178243.2759180119
305,167163.12095381643
306,217349.34872068095
307,205757.00027612588
308,197819.2715569648
309,155049.83085988977
310,189354.0960307379
311,181848.46565956154
312,161000.1672952585
313,213970.26757666777
314,182883.92491988774
315,171890.75147993228
316,186537.37896128968
317,145007.93361993917
318,185466.75548851563
319,225043.15116030624
320,250026.27265643812
321,185808.79536432403
322,171063.01148657282
323,196599.2414219506
324,235409.32794968097
325,196190.22174789422
326,199172.25987734817
327,219003.86375758448
328,198303.06333639935
329,153805.5320770245
330,183985.34845212984
331,172160.59350819944
332,156937.06684939255
333,169822.1960186247
334,192643.18846864885
335,175463.7660331087
336,138224.44945421797
337,222939.21833824553
338,178841.46858445648
339,195525.19170352665
340,217367.1753138886
341,189753.97853797342
342,194972.2071601291
343,120735.444181401
344,175435.78829135565
345,167103.117501569
346,216922.81494681552
347,157438.0182315741
348,193433.3523361379
349,251603.69012151504
350,173653.7176896642
351,171952.07817170312
352,174834.60497184633
353,179500.34823012655
354,217140.25698033383
355,165012.75321746356
356,181090.17721182114
357,215580.23055793223
358,226690.5701781856
359,179334.8616031019
360,204447.30808271267
361,200037.046845298
362,187190.4113807415
363,179401.02979674938
364,189390.28533282352
365,178903.6384089462
366,234371.33851376694
367,146579.2175756098
368,213832.88551907905
369,206006.54019771377
370,173882.71923621622
371,201649.80046238418
372,204876.40989819058
373,165480.69441721277
374,191746.99975979357
375,206997.35334705608
376,171990.01183356158
377,131173.11447857565
378,200514.38066710962
379,200485.43342271404
380,217496.7990793565
381,172245.4998022423
382,151493.58650741007
383,221577.86107967846
384,122302.31883891372
385,155758.07004643916
386,144753.77631928877
387,183074.41659166897
388,184853.32952429375
389,137713.87222587276
390,176302.77457472577
391,196619.5529698785
392,169751.8389340285
393,181539.47595983854
394,154383.29121482972
395,203801.8642349434
396,202911.89898193532
397,175931.006443661
398,171191.16239291048
399,185280.23859283084
400,218899.8483850858
401,187960.9699362741
402,158593.90318014694
403,177720.9117511756
404,158300.34109872073
405,176545.37136021059
406,138031.0161621375
407,169444.52621494647
408,151775.25728941054
409,153926.63586559225
410,181018.17406822726
411,166047.49466560784
412,179472.8060152586
413,173195.0804945067
414,176149.9573474358
415,179982.44838273223
416,133121.10087944398
417,176195.0681272977
418,144105.03982599833
419,178317.09357536436
420,198864.89686962034
421,135639.9679964882
422,156683.18986896763
423,158687.7236279963
424,153794.5893261538
425,131385.63610735582
426,195723.48823443078
427,191694.65651023516
428,198975.74467708237
429,180292.64799894046
430,177786.61689727264
431,162501.83244130824
432,139305.79395331943
433,202615.93573257292
434,158247.0400931401
435,189243.54652119437
436,180903.18051767943
437,134587.45743258955
438,192511.91192666293
439,153104.49032499426
440,109561.74286650193
441,157684.17219701095
442,125500.70062206083
443,177409.46336875937
444,187597.03522341818
445,165500.7228022801
446,206762.67902893925
